uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
1637	test	wiki	train	49	1029	Pro-government forces killed 717 Afghans and wounded 680 in the six months to June 30 – a 31 percent increase from 2018.	Pro-government <s>forces</s> killed 717 Afghans and wounded <t>680</t> in the six months to June 30 – a 31 percent increase from 2018.	Injurer:forces	Victim:680	wounded	{'Victim': ['680'], 'Injurer': ['forces']}	Life.Injure.Unspecified	1
1638	test	wiki	train	90	1004	Between October 2006 and September 2007, EFPs killed 97 U.S. troops and wounded more than 300 soldiers.	Between October 2006 and September 2007, <s>EFPs</s> killed 97 U.S. troops and wounded more than 300 <t>soldiers</t>.	Injurer:EFPs	Victim:soldiers	wounded	{'Victim': ['soldiers'], 'Injurer': ['EFPs']}	Life.Injure.Unspecified	1
1642	test	wiki	train	11	502	July 18, 2016 - A 17-year-old Afghan refugee wielding an axe and a knife attacks passengers on a train in southern Germany, severely wounding four, before being shot dead by police.	July 18, 2016 - A 17-year-old Afghan <s>refugee</s> wielding an axe and a knife attacks passengers on a train in southern Germany, severely wounding <t>four</t>, before being shot dead by police.	Injurer:refugee	Victim:four	wounding	{'Victim': ['four'], 'Injurer': ['refugee']}	Life.Injure.Unspecified	1
1643	test	wiki	train	11	1016	July 24, 2016 - A 21-year-old Syrian refugee is arrested after killing a pregnant woman and wounding two people with a machete in the southwestern German city of Reutlingen, near Stuttgart.	July 24, 2016 - A 21-year-old Syrian <s>refugee</s> is arrested after killing a pregnant woman and wounding two <t>people</t> with a machete in the southwestern German city of Reutlingen, near Stuttgart.	Injurer:refugee	Victim:people	wounding	{'Victim': ['people'], 'Instrument': ['machete'], 'Injurer': ['refugee']}	Life.Injure.Unspecified	1
1645	test	wiki	train	11	1060	A Syrian man wounds 15 people when he blows himself up outside a music festival in Ansbach in southern Germany.	A Syrian <s>man</s> wounds 15 <t>people</t> when he blows himself up outside a music festival in Ansbach in southern Ger<s>man</s>y.	Injurer:man	Victim:people	wounds	{'Injurer': ['man'], 'Victim': ['people']}	Life.Injure.Unspecified	1
1648	test	wiki	train	180	1071	Rescue workers rushed the wounded to the hospital, and military helicopters landed on a nearby soccer field to take the dead and wounded Americans.	Rescue <s>workers</s> rushed the <t>wounded</t> to the hospital, and military helicopters landed on a nearby soccer field to take the dead and <t>wounded</t> Americans.	Treater:workers	Patient:wounded	rushed	{'Treater': ['workers'], 'Patient': ['wounded'], 'Place': ['hospital']}	Medical.Intervention.Unspecified	0
1649	test	wiki	train	50	1067	A spokesman for The Royal London Hospital at Whitechapel, close to the scene of the explosion, said it had treated five casualties from the blast, two women and three men, all middle-aged.	A spokesman for <s>The Royal London Hospital at Whitechapel</s>, close to the scene of the explosion, said it had treated five casualties from the blast, two <t>women</t> and three men, all middle-aged.	Treater:The Royal London Hospital at Whitechapel	Patient:women	treated	{'Patient': ['casualties', 'women', 'men'], 'Place': ['Whitechapel']}	Medical.Intervention.Unspecified	0
1650	test	wiki	train	50	1067	A spokesman for The Royal London Hospital at Whitechapel, close to the scene of the explosion, said it had treated five casualties from the blast, two women and three men, all middle-aged.	A spokesman for <s>The Royal London Hospital at Whitechapel</s>, close to the scene of the explosion, said it had treated five casualties from the blast, two women and three <t>men</t>, all middle-aged.	Treater:The Royal London Hospital at Whitechapel	Patient:men	treated	{'Patient': ['casualties', 'women', 'men'], 'Place': ['Whitechapel']}	Medical.Intervention.Unspecified	0
1651	test	wiki	train	50	1067	A spokesman for The Royal London Hospital at Whitechapel, close to the scene of the explosion, said it had treated five casualties from the blast, two women and three men, all middle-aged.	A spokesman for <s>The Royal London Hospital at Whitechapel</s>, close to the scene of the explosion, said it had treated five <t>casualties</t> from the blast, two women and three men, all middle-aged.	Treater:The Royal London Hospital at Whitechapel	Patient:casualties	treated	{'Patient': ['casualties', 'women', 'men'], 'Place': ['Whitechapel']}	Medical.Intervention.Unspecified	0
1652	test	wiki	train	91	1066	A representative of Boston Children's Hospital said at Tuesday afternoon press briefing that children being treated for injuries "had BBs and nails embedded in their bodies," which were presumably packed into or around the bombs in order to maximize damage.	A representative of <s>Boston Children's Hospital</s> said at Tuesday afternoon press briefing that <t>children</t> being treated for injuries "had BBs and nails embedded in their bodies," which were presumably packed into or around the bombs in order to maximize damage.	Treater:Boston Children's Hospital	Patient:children	treated	{'Patient': ['children'], 'Treater': ["Boston Children's Hospital"]}	Medical.Intervention.Unspecified	0
1653	test	wiki	test	231	1068	A spokeswoman for Lenox Health Greenwich Village, which treated nine of the victims, said patients were treated for minor injuries that included lacerations to the head and body.	A spokeswoman for <s>Lenox Health Greenwich Village</s>, which treated <t>nine of the victims</t>, said patients were treated for minor injuries that included lacerations to the head and body.	Treater:Lenox Health Greenwich Village	Patient:nine of the victims	treated	{'Treater': ['Lenox Health Greenwich Village'], 'Patient': ['nine']}	Medical.Intervention.Unspecified	0
1655	test	wiki	train	50	1125	Police cordoned off the area and evacuated hundreds of people before checking under rows of parked cars in case there were any more devices primed to go off.	<s>Police</s> cordoned off the area and evacuated hundreds of <t>people</t> before checking under rows of parked cars in case there were any more devices primed to go off.	Transporter:Police	PassengerArtifact:people	evacuated	{'PassengerArtifact': ['people'], 'Transporter': ['Police']}	Movement.Transportation.Evacuation	1
1656	test	wiki	train	14	1124	Madrid; terrorism Rescue workers evacuating the bodies of victims of a terrorist train bombing near Atocha Station, Madrid, March 11, 2004.	Madrid; terrorism Rescue <s>workers</s> evacuating the bodies of <t>victims</t> of a terrorist train bombing near Atocha Station, Madrid, March 11, 2004.	Transporter:workers	PassengerArtifact:victims	evacuating	{'Transporter': ['workers'], 'PassengerArtifact': ['victims']}	Movement.Transportation.Evacuation	0
1664	test	wiki	train	69	1144	The student, whose identity was not released, brought the homemade explosive to Pine View High School in St. George inside of his backpack on Monday.	The <s>student</s>, whose identity was not released, brought the homemade explosive to <t>Pine View High School</t> in St. George inside of his backpack on Monday.	Transporter:student	Destination:Pine View High School	brought	{'PassengerArtifact': ['explosive'], 'Transporter': ['student'], 'Destination': ['Pine View High School']}	Movement.Transportation.Unspecified	1
1669	test	wiki	dev	209	1134	Chechen fighters crossed into Dagestan in support, but within a few weeks, Russian forces had suppressed the insurrection.	Chechen <s>fighters</s> crossed into <t>Dagestan</t> in support, but within a few weeks, Russian forces had suppressed the insurrection.	Transporter:fighters	Destination:Dagestan	crossed	{'Transporter': ['fighters'], 'Destination': ['Dagestan']}	Movement.Transportation.Unspecified	1
1675	test	wiki	train	79	1133	According to the complaint, Yamamoto, a resident of Obama, Fukui Prefecture, flew the drone out of a parking lot near the Prime Minister’s Office in Chiyoda Ward on April 9 and intentionally landed it on the roof of the government building.	According to the complaint, <s>Yamamoto</s>, a resident of Obama, Fukui Prefecture, flew the drone out of a parking lot near the Prime Minister’s Office in Chiyoda Ward on April 9 and intentionally landed it on the <t>roof</t> of the government building.	Transporter:Yamamoto	Destination:roof	flew	{'Transporter': ['Yamamoto'], 'Vehicle': ['drone'], 'Origin': ['a parking lot'], 'Destination': ['roof']}	Movement.Transportation.Unspecified	0
1678	test	wiki	train	98	1142	The aircraft, a Boeing 767-300 (registration N384AA) with 197 passengers and crew aboard, was flying from Charles de Gaulle Airport in Paris, France, to Miami International Airport in the U.S. state of Florida.	The aircraft, a <s>Boeing 767-300</s> (registration N384AA) with 197 passengers and crew aboard, was flying from Charles de Gaulle Airport in Paris, France, to <t>Miami International Airport</t> in the U.S. state of Florida.	Vehicle:Boeing 767-300	Destination:Miami International Airport	flying	{'Vehicle': ['aircraft', 'Boeing 767-300'], 'Origin': ['Charles de Gaulle Airport'], 'Destination': ['Miami International Airport'], 'PassengerArtifact': ['passengers', 'crew']}	Movement.Transportation.Unspecified	0
1679	test	wiki	train	98	1142	The aircraft, a Boeing 767-300 (registration N384AA) with 197 passengers and crew aboard, was flying from Charles de Gaulle Airport in Paris, France, to Miami International Airport in the U.S. state of Florida.	The <s>aircraft</s>, a Boeing 767-300 (registration N384AA) with 197 passengers and crew aboard, was flying from Charles de Gaulle Airport in Paris, France, to <t>Miami International Airport</t> in the U.S. state of Florida.	Vehicle:aircraft	Destination:Miami International Airport	flying	{'Vehicle': ['aircraft', 'Boeing 767-300'], 'Origin': ['Charles de Gaulle Airport'], 'Destination': ['Miami International Airport'], 'PassengerArtifact': ['passengers', 'crew']}	Movement.Transportation.Unspecified	0
1680	test	wiki	dev	221	1147	Within 10 days of the attacks, the army moved in to the Bogside area of Derry to take control of a part of the city that had become out-of-bounds, marking the beginning of a long war of attrition by both sides.	Within 10 days of the attacks, the <s>army</s> moved in to the Bogside <t>area</t> of Derry to take control of a part of the city that had become out-of-bounds, marking the beginning of a long war of attrition by both sides.	Transporter:army	Destination:area	moved	{'Transporter': ['army'], 'Destination': ['area']}	Movement.Transportation.Unspecified	1
1681	test	wiki	dev	221	1146	When the emergency services reached the scene, they found that some of the victims had been literally blown to pieces, leading to initial estimates of a death toll of 11.	When the emergency <s>services</s> reached the <t>scene</t>, they found that some of the victims had been literally blown to pieces, leading to initial estimates of a death toll of 11.	Transporter:services	Destination:scene	reached	{'Transporter': ['services'], 'Destination': ['scene']}	Movement.Transportation.Unspecified	0
1682	test	wiki	test	239	1136	Early speculation about the bombing had suggested it might be the work of Uighur separatists who were angry that Thailand in July forcibly repatriated more than 100 Uighurs to China, where it is feared they face persecution.	Early speculation about the bombing had suggested it might be the work of Uighur separatists who were angry that <s>Thailand</s> in July forcibly repatriated more than 100 Uighurs to <t>China</t>, where it is feared they face persecution.	Transporter:Thailand	Destination:China	repatriated	{'PassengerArtifact': ['Uighurs'], 'Transporter': ['Thailand'], 'Destination': ['China']}	Movement.Transportation.Unspecified	0
1686	test	wiki	train	80	1221	Ahead of Thursday's vote in a snap post-Brexit parliamentary election, which May called with the expectation of securing a landslide victory, the terror attack is undermining the air of dogged competence May carefully crafted as the country's home secretary, a post she held for six years and relinquished on becoming prime minister last year.	Ahead of Thursday's vote in a snap post-Brexit parliamentary election, which <s>May</s> called with the expectation of securing a landslide victory, the terror attack is undermining the air of dogged competence <s>May</s> carefully crafted as the country's <t>home secretary</t>, a post she held for six years and relinquished on becoming prime minister last year.	Employee:May	PlaceOfEmployment:home secretary	relinquished	{'PlaceOfEmployment': ['home']}	Personnel.EndPosition.Unspecified	0
