Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
792	791	4	ASSAULT	As part of the operation, the Turkish armed forces have been launching airstrikes on PKK targets stationed in northern Iraq.	As part of the operation, <s>the Turkish armed forces</s> have been launching airstrikes on <t>PKK targets stationed in northern Iraq</t>.	the Turkish armed forces	PKK targets stationed in northern Iraq	4	ASSAULT	4	ASSAULT	['<S> launched military strikes against <T>', '<S> prepared forces against <T>']	['<S> launched military strikes against <T>', '<S> prepared forces against <T>']	past
793	792	4	COERCE	Ukrainian security forces arrested Leonid Kozhara, who served as foreign minister in the pro-Russian government led by exiled president Viktor Yanukovych, on suspicion of pre-meditated murder on Wednesday.	<s>Ukrainian security forces</s> arrested <t>Leonid Kozhara</t>, who served as foreign minister in the pro-Russian government led by exiled president Viktor Yanukovych, on suspicion of pre-meditated murder on Wednesday.	Ukrainian security forces	Leonid Kozhara	3	ACCUSE	4	COERCE	['<S> detained person of <T>', '<S> arrested person of <T>', '<S> seized territory of <T>']	['<S> accused <T> of something', '<S> detained person of <T>', '<S> arrested person of <T>', '<S> investigated something of <T>', '<S> seized territory of <T>']	past
794	793	1	SUPPORT	U.S. Secretary of State Mike Pompeo expressed support for Congo President Felix Tshisekedi's change agenda to tackle corruption, improve human rights and strengthen security during their first meeting on Wednesday, the State Department said.	<s>U.S. Secretary of State Mike Pompeo</s> expressed support for <t>Congo President Felix Tshisekedi</t>'s change agenda to tackle corruption, improve human rights and strengthen security during their first meeting on Wednesday, the State Department said.	U.S. Secretary of State Mike Pompeo	Congo President Felix Tshisekedi	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> expressed diplomatic support for <T>']	past
795	794	1	AGREE	The Bulgarian military has offered to U.S. an additional security for the airport and will make accommodations available to U.S. personnel at a military recreation center at the port.	<s>The Bulgarian military</s> has offered to <t>U.S.</t> an additional security for the airport and will make accommodations available to <t>U.S.</t> personnel at a military recreation center at the port.	The Bulgarian military	U.S.	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>']	past
796	795	4	ASSAULT	In recent years the Taliban have carried out near-daily attacks, mainly targeting the Afghan government and security forces.	In recent years <s>the Taliban</s> have carried out near-daily attacks, mainly targeting <t>the Afghan government and security forces</t>.	the Taliban	the Afghan government and security forces	4	ASSAULT	4	ASSAULT	['<S> assaulted person of <T>']	['<S> assaulted person of <T>']	past
797	796	3	ACCUSE	Afghan Foreign Minister Mohammad Haneef Atmar called for sanctions against Taliban leadership in response to the provincial seizures, saying they violated commitments that the group gave to the U.S. in 2020.	<s>Afghan Foreign Minister Mohammad Haneef Atmar</s> called for sanctions against <t>Taliban leadership</t> in response to the provincial seizures, saying they violated commitments that the group gave to the U.S. in 2020.	Afghan Foreign Minister Mohammad Haneef Atmar	Taliban leadership	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> threatened something against <T>', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> demanded something from <T>', '<S> threatened something against <T>', '<S> investigated something of <T>']	past
798	797	2	YIELD	The US authorities returned the wild monkeys to Democratic Republic of the Congo.	<s>The US authorities</s> returned the wild monkeys to <t>Democratic Republic of the Congo</t>.	The US authorities	Democratic Republic of the Congo	2	YIELD	2	YIELD	['<S> returned property of <T>']	['<S> returned property of <T>']	past
799	798	2	AID	New Zealand donated USD1 million to the World Food Program in Afghanistan, said Prime Minister Helen Clark.	<s>New Zealand</s> donated USD1 million to <t>the World Food Program in Afghanistan</t>, said Prime Minister Helen Clark.	New Zealand	the World Food Program in Afghanistan	2	AID	2	AID	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> expressed support for <T>']	past
800	799	1	SUPPORT	South Kordofan and Blue Nile have agreed to allow humanitarian access to rebel-held areas in both states.	<s>South Kordofan</s> and <t>Blue Nile</t> have agreed to allow humanitarian access to rebel-held areas in both states.	South Kordofan	Blue Nile	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>', '<S> agreed to do something for <T>']	past
801	800	1	AGREE	Greek Prime Minister George Papandreou agreed to resign and leave Greece on Sunday to be replaced by a coalition government of national unity that will have a mandate from the bankers and European heads of state.	<s>Greek Prime Minister George Papandreou</s> agreed to resign and leave <t>Greece</t> on Sunday to be replaced by a coalition government of national unity that will have a mandate from the bankers and European heads of state.	Greek Prime Minister George Papandreou	Greece	2	YIELD	1	AGREE	['<S> resigned from the position in <T>', '<S> released person of <T>', '<S> agreed to do something for <T>']	['<S> resigned from the position in <T>', '<S> released person of <T>', '<S> agreed to do something for <T>']	todo
802	801	3	ACCUSE	Afghanistan's intelligence agency has blamed the Taliban-allied Haqqani Network for the attack, which has been linked to Pakistan's military in the past.	<s>Afghanistan's intelligence agency</s> has blamed <t>the Taliban-allied Haqqani Network</t> for the attack, which has been linked to Pakistan's military in the past.	Afghanistan's intelligence agency	the Taliban-allied Haqqani Network	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> expressed complaints of <T>']	['<S> accused <T> of something', '<S> expressed complaints of <T>']	past
803	802	4	ASSAULT	The military under South Sudan President Salva Kiir's government has been fighting rebel forces supporting ousted Vice President Riek Machar since mid-December, following an alleged coup attempt by Machar.	<s>The military under South Sudan President Salva Kiir's government</s> has been fighting <t>rebel forces supporting ousted Vice President Riek Machar</t> since mid-December, following an alleged coup attempt by Machar.	The military under South Sudan President Salva Kiir's government	rebel forces supporting ousted Vice President Riek Machar	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something']	['<S> accused <T> of something']	past
804	803	3	REJECT	LIMA, Peru -- Interpol has rejected the Ecuadorian government to issue an international call for the arrest of a former president who is being investigated for the alleged kidnapping of an opposition leader, officials said Wednesday.	LIMA, Peru -- <s>Interpol</s> has rejected <t>the Ecuadorian government</t> to issue an international call for the arrest of a former president who is being investigated for the alleged kidnapping of an opposition leader, officials said Wednesday.	Interpol	the Ecuadorian government	3	REJECT	3	REJECT	['<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> rejected to yield to <T>', '<S> investigated something of <T>', '<S> rejected cooperation with <T>']	['<S> rejected proposals of <T>', '<S> rejected to do something for <T>', '<S> rejected to yield to <T>', '<S> investigated something of <T>', '<S> rejected cooperation with <T>']	past
805	804	4	ASSAULT	Unidentified gunmen beheaded three men and torched a boys' school in Nangarhar province in eastern Afghanistan late on Saturday, in an attack officials blamed on Islamic State militants.	<s>Unidentified gunmen</s> beheaded three men and torched a boys' school in <t>Nangarhar province in eastern Afghanistan</t> late on Saturday, in an attack officials blamed on Islamic State militants.	Unidentified gunmen	Nangarhar province in eastern Afghanistan	4	ASSAULT	4	ASSAULT	['<S> killed person of <T>', '<S> assaulted person of <T>', '<S> destropyed property of <T>']	['<S> killed person of <T>', '<S> assaulted person of <T>', '<S> destropyed property of <T>']	past
806	805	3	THREATEN	MANILA -- President Rodrigo Duterte has given Canada a May 15 deadline to take back tons of trash mistakenly sent to the Philippines several years ago, saying he will ship the garbage back if the Canadians do not comply.	MANILA -- <s>President Rodrigo Duterte</s> has given <t>Canada</t> a May 15 deadline to take back tons of trash mistakenly sent to the Philippines several years ago, saying he will ship the garbage back if the Canadians do not comply.	President Rodrigo Duterte	Canada	3	THREATEN	3	THREATEN	['<S> threatened something against <T>', '<S> demanded something from <T>', '<S> issued a ultimatum to <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	['<S> threatened something against <T>', '<S> demanded something from <T>', '<S> issued a ultimatum to <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>']	past
807	806	4	SANCTION	U.S. Deputy Secretary of State William Burns ended mediation efforts in Egyptian political conflict Wednesday after extending a weekend visit by 72 hours.	<s>U.S. Deputy Secretary of State William Burns</s> ended mediation efforts in <t>Egyptian political conflict</t> Wednesday after extending a weekend visit by 72 hours.	U.S. Deputy Secretary of State William Burns	Egyptian political conflict	4	SANCTION	4	SANCTION	['<S> discontinued cooperation with <T>', '<S> halted negotiations with <T>']	['<S> discontinued cooperation with <T>', '<S> halted negotiations with <T>', '<S> investigated something of <T>']	past
808	807	2	YIELD	According to the International Committee of the Red Cross, the Taliban on April 12 released 20 Afghan government prisoners in the southern province of Kandahar.	According to the International Committee of the Red Cross, <s>the Taliban</s> on April 12 released <t>20 Afghan government prisoners</t> in the southern province of Kandahar.	the Taliban	20 Afghan government prisoners	2	YIELD	2	YIELD	['<S> released person of <T>', '<S> deported person of <T>', '<S> eased restrictions on <T>']	['<S> released person of <T>', '<S> deported person of <T>', '<S> eased restrictions on <T>']	past
809	808	1	AGREE	The Taliban will release 20 Afghan government prisoners it was holding, a spokesperson of the Islamist militant group said on Sunday, the first handover since the beginning of a peace process.	<s>The Taliban</s> will release <t>20 Afghan government prisoners</t> it was holding, a spokesperson of the Islamist militant group said on Sunday, the first handover since the beginning of a peace process.	The Taliban	20 Afghan government prisoners	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> detained person of <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> detained person of <T>']	past
